Country,Year,Life expectancy ,Alcohol,percentage expenditure, BMI ,Total expenditure,GDP,Income composition of resources,Schooling
Iraq,2014,67.9,0.01,43.5240801,58.5,5.54,673.74737,0.658,10.1
Equatorial Guinea,2003,53.8,7.13,309.7834587,19.5,2.23,3577.176197,0.554,8.4
El Salvador,2009,71.4,2.55,416.4338399,52.1,6.83,3366.482133,0.662,12.8
Namibia,2001,56.5,5.09,205.8078833,25.1,6.18,1834.29486,0.556,11.7
Solomon Islands,2000,65.8,0.71,4.24926073,37.9,4.56,154.518572,0.455,7.2
Tunisia,2011,74.8,1.29,623.2120325,57.4,7.15,4256.91279,0.714,14.5
Malaysia,2014,74.8,0.52,721.3655432,39.5,4.17,11183.96191,0.783,13.0
Thailand,2011,74.1,6.07,748.4451054,29.0,4.12,5491.159981,0.72,13.3
Malaysia,2010,74.1,0.49,65.56659662,35.3,3.99,971.356987,0.764,12.8
Norway,2012,81.3,6.21,2094.19096,59.8,9.16,11563.727,0.941,17.6
Mongolia,2008,67.4,4.26,181.0123284,44.9,5.58,2139.625631,0.673,13.4
Lesotho,2000,49.3,3.1,29.86616464,24.9,6.92,474.8197876,0.445,9.6
Spain,2003,79.4,12.09,3205.019918,59.3,7.99,21495.7741,0.83,15.6
Syrian Arab Republic,2003,73.0,1.29,94.75639211,46.0,5.12,1253.39143,0.599,10.3
Portugal,2003,77.3,14.21,2283.891796,52.5,9.54,15772.7334,0.789,15.8
Sri Lanka,2013,74.6,2.56,41.62053588,21.9,3.68,361.289374,0.757,13.8
Guinea,2007,56.4,0.19,1.399626733,19.4,3.8,49.456775,0.364,7.6
France,2003,79.3,13.49,4572.441963,56.4,1.43,29691.18158,0.852,15.4
Argentina,2005,74.9,7.53,96.16653429,56.9,6.85,576.883829,0.78,16.3
Ethiopia,2008,59.8,1.13,38.55783268,14.9,4.28,325.3825543,0.378,7.6
Austria,2002,78.7,12.5,3979.057728,51.2,1.27,26351.37568,0.847,16.1
Lesotho,2003,45.5,1.99,5.300902041,26.4,7.13,63.636279,0.44,10.5
Cameroon,2005,52.8,5.03,73.03276195,23.3,4.75,952.1872484,0.456,8.3
Mali,2010,56.5,0.6,9.585584394,2.7,6.35,78.377632,0.396,7.3
Angola,2013,51.1,8.1,35.95857279,22.1,4.26,484.616884,0.523,11.4
Gabon,2014,65.5,0.01,715.2816939,35.8,3.44,9692.163874,0.687,12.6
Malaysia,2004,73.2,0.49,315.6639322,29.8,3.74,4955.477743,0.731,12.7
Comoros,2011,62.2,0.12,59.6596497,22.1,6.1,829.7586885,0.479,10.6
Sierra Leone,2010,48.1,3.84,5.347717533,21.7,1.32,45.128418,0.384,8.7
Estonia,2010,75.6,14.97,1802.017593,57.6,6.25,14638.6482,0.833,16.2
Papua New Guinea,2011,62.0,0.88,23.40731286,45.7,4.94,177.867119,0.494,9.9
Greece,2006,79.7,9.42,318.5806628,61.2,9.34,2481.15781,0.85,16.3
Finland,2000,77.5,8.59,397.7533689,55.5,7.22,24253.2542,0.847,17.3
Guinea,2006,55.6,0.16,10.3839337,19.0,3.2,296.68382,0.356,7.1
Georgia,2006,73.9,6.18,110.1138286,49.2,8.39,1872.68416,0.714,12.6
Guyana,2006,65.2,7.04,170.6325842,39.6,4.67,1945.6395,0.622,11.7
Thailand,2004,71.6,6.17,301.3597791,21.7,3.51,2659.83918,0.674,11.9
Switzerland,2014,83.2,9.61,19479.91161,57.0,11.66,85814.58857,0.936,15.9
Latvia,2009,72.6,9.85,1137.6237,58.5,6.84,12219.37379,0.821,16.4
Mozambique,2010,54.0,0.96,5.743393664,2.5,5.38,419.2258149,0.39,9.3
Spain,2006,88.0,11.86,4460.390006,61.1,8.23,28482.6948,0.844,15.9
Equatorial Guinea,2010,56.1,9.93,1192.696619,22.1,3.84,17136.44568,0.589,9.2
Ecuador,2002,73.6,3.88,187.3843511,45.1,4.62,2183.966796,0.675,12.5
Latvia,2000,71.0,7.13,291.0170765,55.4,6.0,3352.731296,0.716,13.7
Guyana,2012,65.8,7.57,497.4719464,44.1,6.57,3785.935665,0.63,10.6
Estonia,2012,76.3,0.01,2263.103797,58.5,6.36,17421.8922,0.85,16.5
Lebanon,2000,72.7,2.26,404.3879434,57.9,1.86,5334.93329,0.0,14.9
Azerbaijan,2007,73.0,1.02,176.0107106,45.9,5.1,3851.437869,0.708,11.6
Nicaragua,2006,73.0,3.69,21.41123529,47.1,6.33,124.992617,0.597,11.0
Armenia,2005,73.0,4.25,20.21822828,48.8,5.25,1643.758397,0.679,10.9
Papua New Guinea,2013,62.4,0.01,25.70881695,47.2,4.78,229.95364,0.506,10.0
Chad,2010,51.2,0.5,43.57328908,17.1,2.95,896.5697341,0.36,6.7
Suriname,2011,76.0,5.64,989.1263558,55.5,5.93,8318.97692,0.704,12.5
Jordan,2012,73.7,0.41,67.70171064,63.2,8.0,387.753211,0.735,12.9
Guatemala,2010,77.0,2.14,443.3248254,47.2,6.64,2825.5247,0.602,10.5
Honduras,2007,73.0,3.16,222.4823338,44.3,7.89,1592.572182,0.59,10.9
Rwanda,2004,53.4,6.75,31.93566186,14.9,6.24,236.9114381,0.371,8.2
Israel,2008,81.0,2.47,471.5533294,62.1,7.33,29657.4421,0.877,15.8
Burkina Faso,2005,53.3,4.88,8.769989329,14.2,6.87,46.998871,0.0,4.3
South Africa,2001,56.0,7.38,365.2585722,4.9,8.31,2681.781,0.629,13.0
Armenia,2009,73.3,3.96,201.1855461,5.7,4.55,2993.832531,0.725,11.9
Tunisia,2012,74.9,1.3,585.8776761,58.3,7.18,4137.55421,0.717,14.6
Azerbaijan,2000,66.6,0.65,35.09462644,42.1,4.67,655.974326,0.636,10.1
Seychelles,2011,72.6,9.72,1121.475547,34.2,3.38,12189.9516,0.744,13.3
Philippines,2013,68.1,4.61,24.58973399,24.3,4.56,276.289146,0.671,11.7
Madagascar,2014,65.1,0.01,5.339065673,2.0,3.4,452.4631926,0.509,10.3
Bosnia and Herzegovina,2014,77.2,4.03,732.8662491,55.3,9.57,5193.94932,0.742,14.2
Poland,2010,76.3,10.59,220.4916851,58.4,6.88,12599.52486,0.822,15.1
Algeria,2007,73.8,0.44,320.3239241,5.8,3.82,3935.183343,0.69,12.3
Cambodia,2004,61.5,1.38,8.38611924,13.5,6.43,48.615184,0.458,9.7
Spain,2000,79.1,11.12,1934.398154,57.6,7.21,14676.769,0.82,15.7
Syrian Arab Republic,2006,73.7,0.97,122.6523334,48.5,3.78,1762.24617,0.636,11.4
South Africa,2002,54.9,7.04,346.5316007,41.6,8.9,2518.398261,0.62,12.9
Cameroon,2012,55.9,0.01,68.55839112,27.2,4.34,1255.648189,0.496,10.4
Eritrea,2001,58.1,0.61,5.593619538,12.8,3.95,215.139213,0.0,4.3
Uganda,2012,60.0,0.01,92.88697859,17.2,7.58,647.74741,0.477,10.0
Ukraine,2014,78.0,8.06,5.663849328,6.7,7.1,314.658296,0.746,15.2
